space,z_log_n_unique_voters,iqr_out_log_n_unique_voters,z_mean_robust_participation_vp,iqr_out_mean_robust_participation_vp,z_std_robust_participation_vp,iqr_out_std_robust_participation_vp,z_gini_voting_power,iqr_out_gini_voting_power,z_whale_ratio_top1pct,iqr_out_whale_ratio_top1pct,z_proposal_frequency_per_30d,iqr_out_proposal_frequency_per_30d,z_repeat_voter_rate,iqr_out_repeat_voter_rate,z_z_rep_pct_for_votes,iqr_out_z_rep_pct_for_votes,z_z_rep_pct_against_votes,iqr_out_z_rep_pct_against_votes,z_z_rep_pct_abstain_votes,iqr_out_z_rep_pct_abstain_votes,z_z_rep_choice_entropy,iqr_out_z_rep_choice_entropy,z_z_rep_pct_aligned_with_majority,iqr_out_z_rep_pct_aligned_with_majority,outlier_flag,iqr_extreme_count
tomoondao.eth,0.5382557461441335,False,1.0212782271454426,False,0.1347289969570423,False,0.3855822500370216,False,0.5683037844509915,False,0.04114162663951573,False,0.5613071750167531,False,1.797909710593038,False,0.7799526556020321,False,0.011793049449696176,False,0.5389830857809015,False,0.5664542450531149,False,False,0
toniya.eth,0.1370034344162939,False,0.8642559168379614,False,0.2475951435011605,False,0.39609608454489514,False,0.8380344054729284,False,1.8525684476330921,False,1.4140581293374872,False,0.5858070273602447,False,0.6662236776435788,False,7.51018002905746,True,0.7502436724924711,False,0.037359000602582806,False,True,1
tracer.eth,0.6361100765836631,False,0.9384461133756344,False,0.9024546042509028,False,0.17815508038570663,False,0.0005835063837599805,False,0.4127165124904463,False,1.2007220276087305,False,0.3713440274232161,False,0.181803103230755,False,3.7677270639859017,True,0.668204465547461,False,0.35735866135237354,False,True,1
treasuregaming.eth,0.9171489213306894,False,0.7682109538960784,False,0.1696144542104342,False,1.2006876799774928,False,0.6713055185840751,False,0.6764719848513485,False,0.9360055745302734,False,0.6596330322965592,False,0.4341034650722659,False,0.49535075193308087,False,0.14927149391299446,False,0.10286370965961115,False,False,0
trustwallet,1.320911266270841,False,0.5740570684163517,False,0.16241339046945744,False,1.064004362764305,False,0.21740994909452188,False,0.993666136579895,False,0.9431061077351806,False,1.0128699604911227,False,0.767159257787707,False,0.6459204407711063,False,0.9177824788535949,False,0.9237775513921603,False,False,0
umamidao.eth,0.1630352558150137,False,0.17196896478301116,False,0.29538769301670886,False,0.8800955802434077,False,0.8944287724063809,False,0.9773901641537284,False,0.7140753757360442,False,0.9978318952151124,False,0.7411017238735449,False,0.6459204407711063,False,1.1033030953137326,False,0.8358904382377487,False,False,0
undeadpastelnft.eth,0.5394452470531955,False,1.0465961293482693,False,0.5885793049615343,False,0.7022142433837317,False,1.6493641358086062,False,0.15708443248967524,False,0.24209991582260668,False,2.939480576554013,True,1.063699427922915,False,0.6459204407711063,False,1.1872272259547325,False,1.220204864742209,False,False,1
uniswapgovernance.eth,2.0550294480683085,False,0.3196970412503602,False,0.24738989059387034,False,1.2084788241323097,False,0.9015057081055532,False,0.23888233085632113,False,1.1544856819038491,False,0.7127389782050935,False,0.5091895168350875,False,0.38138669061491476,False,0.33133577593266905,False,0.4300086777536926,False,False,0
unlock-protocol.eth,1.1031552511226383,False,0.05550240711567779,False,0.11763796662963312,False,0.40736288910063717,False,0.10388520861388023,False,0.41533805781082345,False,0.0006974748377875225,False,1.388372105152874,False,0.6263348709105683,False,0.4386324147820374,False,0.24657657069079555,False,0.6096280342426534,False,False,0
usebraintrust.eth,1.4809726050322711,False,1.3590133233563348,False,0.11024874404145303,False,0.308270585485299,False,0.27795090737346584,False,0.8365753391989813,False,0.22057512368940482,False,1.4416344448040799,False,0.0487876537086515,False,0.2685834587396574,False,0.4768651275117293,False,0.5022605198193868,False,False,0
vapornodes.eth,0.7357895706416386,False,0.74157510109194,False,0.5582440827083672,False,0.5509045895050361,False,1.176844444726461,False,0.8022345344100899,False,0.17445937670284525,False,0.5917645644350346,False,0.19603983058926286,False,0.20597586822678998,False,0.0701831025955635,False,0.12469203048224901,False,False,0
vaultcraft-snapshot.eth,0.4582554452817406,False,0.8451470320026208,False,0.5409222514950637,False,0.4447461922448042,False,0.20867184397906394,False,0.5599763316510494,False,0.8401526347743734,False,0.6007667187269533,False,0.09913910621821807,False,0.5114316376246348,False,0.3753665826193521,False,0.43807013304287706,False,False,0
venus-xvs.eth,0.8430092600384038,False,1.5305504648904467,False,1.2438450294194214,False,0.4235523564699496,False,1.4245542947774892,False,0.037759514630302804,False,0.01528601464526602,False,0.4333418098063275,False,0.43283703373964055,False,0.4245962461823289,False,0.20960957113107362,False,0.11885301420946767,False,False,0
vestafinance.eth,2.079991178468562,False,0.7312275491816721,False,1.369694321007417,False,1.1371335517347956,False,1.409865687865882,False,0.8349406305419655,False,0.2278090108357018,False,0.5838452800255286,False,0.2965345812534642,False,0.037034846754159606,False,0.31930039888601974,False,0.053736404911777724,False,False,0
veyfi.eth,1.5394085237223438,False,0.9261904610189373,False,0.2790332002729343,False,0.2814901004000414,False,0.6635613819930447,False,0.30900998677056,False,0.8365935581329378,False,2.2808148251560585,True,0.875875686592818,False,0.42274804470091676,False,0.2301876205468892,False,1.076917174625932,False,False,1
vnetwork.eth,0.27349780372749605,False,0.09924241278090873,False,4.840028417345323,True,0.29651825486420386,False,1.522319374995379,False,0.9890195294733869,False,1.5959899319725976,False,1.5605719111812257,False,3.3194636271045703,True,0.01236904957326168,False,0.07982207288270658,False,0.15389513210046063,False,True,2
voltagefinance.eth,0.9595284598915161,False,0.14923148609943773,False,0.8264586858249753,False,0.7737307353656041,False,0.221162262879804,False,1.0992113996869688,False,1.3981639007979927,False,0.01447709196532859,False,0.6397140161651943,False,0.527011727946069,False,0.7830965899888989,False,0.8402628752028168,False,False,0
vote-perp.eth,0.030173151652164394,False,0.4533153506375849,False,1.0891815122592114,False,0.9287165760271485,False,0.26867953269984063,False,0.9159007832256743,False,0.1877515034200618,False,0.3388158959529095,False,0.4271333567385317,False,0.6914351987530287,False,0.2700693994246541,False,0.01118645842947683,False,False,0
vote.airswap.eth,0.20425609870657238,False,1.0461433297462528,False,0.9247236375136987,False,0.12800566716552714,False,1.5538366702093884,False,0.39870549178638637,False,1.644356255312014,False,0.8693521373355526,False,0.5347764938636531,False,0.5960880140756385,False,0.4563520368520111,False,0.6518396938909496,False,False,0
vote.hopr.eth,0.15774646153444544,False,0.4797303008289333,False,1.2661605103662403,False,0.15594113719416683,False,1.698707722874701,False,0.6544000002786766,False,0.5607740570205477,False,1.758194317948119,False,0.961813500111088,False,3.711802645927964,True,0.8617194095347502,False,1.759196833626993,False,True,1
vote.vitadao.eth,0.35850910494915156,False,0.5044036725271739,False,0.3831396082526824,False,0.44773072801414426,False,0.7455558326409741,False,0.2257008063632223,False,0.1736422294173787,False,0.6059041657868985,False,0.6295953687058001,False,0.41774452920329835,False,0.18921258341839273,False,0.2783268508784806,False,False,0
wagdie.eth,0.05117560221782625,False,0.5353577280926503,False,0.9431489946854131,False,0.02709227740912495,False,1.3277161959989794,False,0.6834669591538561,False,0.7450589630177844,False,2.306750178455642,True,0.5441204988046534,False,0.011308355940519602,False,0.275660754924688,False,1.2652493930062934,False,False,1
wdswap.eth,0.23417136812813438,False,0.8131471393338914,False,0.10771019363375524,False,1.2624348970891988,False,0.9794476254495088,False,0.9255540230410718,False,0.4231322566111532,False,0.37281055008983005,False,0.2513847277478353,False,0.48927611956279815,False,0.5577826313534238,False,0.18159874816004903,False,False,0
whitelist1.eth,2.042087475271847,False,0.3869888110822115,False,0.9737361675489248,False,1.7790084047898451,False,1.6002718396317281,False,0.4980281824762394,False,1.7421380862136997,False,0.2641497215394975,False,0.5283253129404182,False,0.6401833808697324,False,0.10281846118523923,False,0.49629047474918214,False,False,0
wumingqi.eth,0.6361100765836631,False,0.28094059341110195,False,0.21661156361885267,False,1.8519883100973742,False,1.7469933199195173,False,0.5093206405090713,False,1.106146449160374,False,0.7443604749600974,False,2.0269634593043837,True,0.3113211733073683,False,0.3481066659987826,False,0.6351007552651261,False,False,1
xborg.eth,0.15994288649746075,False,0.30840244934115213,False,1.6601119370639794,False,0.16348193076650744,False,1.5714795706197437,False,0.8933624054350393,False,0.19609295600077922,False,0.18834582528492752,False,0.3595652566099646,False,0.2606143122519231,False,0.8609937626199838,False,0.02062641031336707,False,False,0
xdaistake.eth,0.5154573159026571,False,1.4615245293644226,False,0.41626291139043986,False,0.2992423484658974,False,0.5398722360573716,False,1.0881769899787292,False,0.23094549927772104,False,0.6816188986110603,False,0.3485321955011853,False,0.23376388498932632,False,0.1821824261291886,False,0.3825005721241245,False,False,0
xec666.eth,1.201481264668794,False,0.40291771064198895,False,1.5571494333202587,False,0.3094869900793854,False,1.3753495757207816,False,0.34572939493611293,False,0.4086515581037493,False,1.0146676420093519,False,0.7702742294458531,False,0.6459204407711063,False,1.0374427915163291,False,0.8706439861024404,False,False,0
xingzepeng.eth,0.8452261169049298,False,1.6173355303832138,False,0.4355504895381319,False,1.645425989658585,False,0.49725304666385634,False,0.08881190308870979,False,1.5342880515965467,False,0.2598063568104464,False,1.252218934680547,False,0.13432782283490016,False,0.028415832953101818,False,1.2038774693326069,False,False,0
xmyzz.eth,0.022009517969893016,False,1.071280790635828,False,0.5514110091643933,False,0.8383523649845849,False,0.726929242532082,False,0.053844359874923566,False,0.7214429091519382,False,0.006844419999104202,False,0.3095723257191683,False,0.498244237758362,False,1.176267671183384,False,0.12247071574571526,False,False,0
xole.eth,0.10255175773267335,False,0.4455136908028523,False,0.39958957773078896,False,0.4825972430643416,False,0.46787796053424197,False,0.05764459109508791,False,0.9759492400132806,False,2.0181511864955426,False,0.9765464814951451,False,0.5492666157208741,False,0.3985199202210484,False,0.9880493927641151,False,False,0
xtarot.eth,0.3514622770321454,False,0.1858401031656049,False,0.04767380896454888,False,0.8656530293182941,False,0.036906579988282284,False,0.343071077287753,False,0.26805072849302564,False,0.26152177448571984,False,0.942758885909815,False,0.6459204407711063,False,0.9721682348430877,False,1.0761269793094286,False,False,0
xwg.eth,0.564364190008941,False,0.25457577786486996,False,0.9660871583192007,False,0.7311449262188648,False,0.43681173681967916,False,1.0910921042247337,False,1.1641225743050856,False,0.7624667661426,False,0.42692630447271984,False,0.2468323946493788,False,0.3070986119469769,False,0.6957326606780202,False,False,0
yakherd.eth,1.1449425993107496,False,0.306651705783806,False,0.06052950796079327,False,0.42139554258924716,False,0.5063605857464905,False,1.0888831267739165,False,1.0588586599361962,False,1.0495291462949323,False,0.8306812574476095,False,0.6459204407711063,False,0.9518073176688086,False,0.942607586685851,False,False,0
yam.eth,0.9009182207344705,False,0.4584157083296015,False,0.2574117495596769,False,0.9279824300945537,False,0.16643035721804508,False,0.19917608514960128,False,0.09450058200381922,False,0.8971866817265892,False,0.6671549414185212,False,0.5709916269521969,False,0.5817636466660072,False,0.6955063852969814,False,False,0
ybaby.eth,0.9206273570172291,False,1.7140239726920345,False,1.311693193995703,False,1.2590181599894728,False,0.6780599939031717,False,0.9194534618313096,False,0.9750361011652172,False,1.0820323369629061,False,0.9947383223908014,False,0.6368062432887073,False,1.1194696056258338,False,1.1344989421686942,False,False,0
yearn,0.6777549413851885,False,0.8488078230049214,False,0.09720282944375598,False,0.8892845692987373,False,0.5519053615112282,False,0.2511667766473046,False,1.6786944606785292,False,0.9675101912971092,False,0.8006363921839322,False,0.5782777583657485,False,0.9801289896259001,False,0.8395553361193516,False,False,0
yequ.eth,0.8805615033615282,False,0.9889266614899995,False,0.443850632169151,False,0.35088888182778377,False,0.12678409571386828,False,1.5766949150671594,False,0.6403041848507314,False,0.4544481958743309,False,1.235746699432556,False,0.38344915529722146,False,0.08097869890189383,False,1.6183521712113722,False,False,0
yokaiswap.eth,1.6396558345205068,False,1.0345690500242446,False,0.1354099800918505,False,0.10519675677994032,False,0.7195696937604895,False,1.519279538636377,False,0.7096691683631412,False,0.04408788616112063,False,0.5485777272167931,False,0.41137584992326537,False,0.21329336999533474,False,0.9964937654263504,False,False,0
younghwang.eth,1.2999565767266106,False,0.851037833688893,False,0.8290694054317651,False,0.14789252243765313,False,0.30647049884546057,False,0.9536778641231791,False,1.9894493919660623,False,1.0914450277589924,False,0.9077898418884153,False,0.6322312116725296,False,0.8118370694785655,False,1.0500790606324413,False,False,0
zerozero.eth,0.11474790319791503,False,1.3856450881815525,False,1.4648499795155168,False,0.4172992223951527,False,0.8175055978584113,False,1.0958884303649123,False,0.40674964184627355,False,0.4585221204523575,False,0.17547218938611173,False,0.5911174362156723,False,0.36527422638045115,False,0.5814290274422683,False,False,0
zhudapang3.eth,0.14484220390500002,False,1.5527730089280931,False,0.4139304606822716,False,1.8826346631583553,False,1.7534173221946197,False,0.9119675708939123,False,0.9890916555373288,False,0.7198741677404282,False,2.233208428806452,True,0.6395547599686537,False,1.008242610705664,False,0.6573384613305083,False,False,1
zhulindong.eth,0.006006593854226033,False,1.4688635232102107,False,0.2286186165750013,False,1.8826346631583553,False,1.7534173221946197,False,0.9657160740954897,False,1.0158930922746126,False,0.17766791201816995,False,0.16510397757857784,False,3.820037581419223,True,2.4762685021975215,True,0.3704716633893614,False,True,2
zirouziyu.eth,0.1391314645558043,False,1.2510437204751474,False,0.3388217352531963,False,0.6360904672073219,False,0.7895145385434225,False,0.8533145773013979,False,0.3830667467697721,False,0.5824993808748395,False,0.10734491737432125,False,0.4149766811303653,False,0.1816036890263105,False,0.2759339455974318,False,False,0
zkapedao.eth,2.6663830555261483,True,0.6986217800026744,False,0.24933709483840308,False,1.8826346631583553,False,1.7534173221946197,False,4.700133948895539,True,1.5964487949582755,False,1.1132937968732035,False,0.9605879675454351,False,0.5940034375455959,False,1.0596066501257844,False,1.0752593560379278,False,True,2
zkaptos.eth,2.419142551070221,True,0.9767556304310656,False,0.08559487092913655,False,1.8413201442056892,False,1.6537344046520988,False,0.4154472617570318,False,0.619757759997401,False,0.6554888795235948,False,1.2822616938435425,False,1.9264713800105226,True,1.09189995896914,False,1.761462825193098,False,True,2
zkswapfinance.eth,0.6706801535737149,False,1.3063635249537715,False,0.552984857392994,False,1.0233874085733665,False,0.39660998627249483,False,0.36315115553430066,False,0.5161653225049317,False,0.00759018543360057,False,0.16597967163621224,False,1.451686546187076,False,1.4648262439829252,False,1.0505297013028154,False,False,0
zksyncdao.eth,2.764875556356619,True,0.6099435266722275,False,0.12456130120729818,False,1.8826346631583553,False,1.7534173221946197,False,0.8935812654649449,False,2.0278340293544965,False,1.117862928987031,False,0.9839555156070963,False,0.5654124665339333,False,1.092156026163886,False,1.098212720646252,False,False,1
zkware.eth,1.378418065894869,False,1.2428837761793574,False,0.6527131148917152,False,1.8826346631583553,False,1.7534173221946197,False,1.2924497524975465,False,0.3101353305533784,False,0.4630199865041554,False,0.15569287401067633,False,0.05827256567599077,False,0.038666779131373216,False,0.0012165417522300571,False,False,0
zlexdl.eth,0.16213155296687376,False,0.6849142395320276,False,0.05135385064544049,False,1.882634420310396,False,0.5971539181614202,False,2.1813748263477715,False,0.9118274185117715,False,0.027195566714059635,False,1.0321560264937573,False,0.6371136311665413,False,0.42234050537592177,False,0.9732299388974196,False,False,0
zombiezdao.eth,0.03235207150712956,False,0.20316296821965868,False,0.004550206255292097,False,0.19982647497010567,False,1.1322039921425753,False,0.05935405120556656,False,0.42008408130693525,False,1.0386823935701264,False,1.313509121791139,False,0.6739325461792345,False,1.8708744495022154,False,1.6169983826502894,False,False,0
zwei02.eth,0.23811408588302382,False,1.249298891446255,False,0.14981951776668198,False,0.29008647633830925,False,0.20718474465460948,False,0.2933861989447389,False,0.5758465630569227,False,0.6172629122725478,False,0.10895819460543081,False,0.5624765113342105,False,0.4172633547218291,False,0.11025102336937379,False,False,0
zys888.eth,0.5332347549418226,False,1.2941603945260924,False,0.05288957883230802,False,0.7801219302337505,False,0.14290573695224196,False,1.0220257382013422,False,0.09556824094940443,False,0.044428198396823416,False,0.8404119976519375,False,0.47680433011543355,False,0.8452175859592154,False,0.35624299027550343,False,False,0
鈥?099.eth,0.36459161936900136,False,0.9948787495849115,False,0.36886359250986467,False,0.9033209813191054,False,0.2715359951099031,False,1.9565673760894071,False,0.1508248141849009,False,0.685941190757316,False,0.2530210332819988,False,0.5307010245662044,False,0.5115624112736602,False,0.4420609435832509,False,False,0
鉁撯湏鉁撯湏鉁?eth,0.22245663030138682,False,1.1376837652256788,False,0.3788522939130047,False,0.9295677222404214,False,0.37397259374355685,False,1.3862930770136557,False,0.7928427663742045,False,0.04562400537963868,False,1.032891653366274,False,0.5674518554439375,False,0.372157239652581,False,0.13726631574904574,False,False,0
鐙傚鐨勮湕鐗?.eth,0.8701498395616197,False,1.5866185596285105,False,0.0034451892172601955,False,1.4157719515357552,False,1.1968414179225833,False,1.7544813587179091,False,1.7558274458512517,False,0.3299728513151484,False,1.5596807623743492,False,0.6459204407711063,False,0.5038747882211925,False,0.8172169739810523,False,False,0
鐙傚鐨勮湕鐗?.eth,0.9107554415457205,False,1.1691153300737722,False,0.2860305725783522,False,1.4510762983674412,False,1.1617640359310353,False,3.087131555476417,True,1.9226364506482252,False,0.5268315301239016,False,1.9007919096666346,False,0.6459204407711063,False,0.9323753728903602,False,1.0501764972400949,False,True,1
鐙傚鐨勮湕鐗?.eth,1.109927021621566,False,1.2202869226537056,False,0.4912852928746109,False,1.5540632606632998,False,1.5044780370840278,False,1.4815293144664268,False,1.9384295272150844,False,0.6773891814128498,False,2.1616739468497546,True,0.6459204407711063,False,0.4875138651791899,False,0.7676341992727311,False,False,1
鐙傚鐨勮湕鐗?.eth,1.0767848529704764,False,1.346612385587376,False,0.3356876811450705,False,1.5365580735893902,False,1.5030788153730101,False,3.1338638286954867,True,1.9424304755093413,False,0.703434383326791,False,2.20680433561435,True,0.6459204407711063,False,0.7555167833531667,False,0.6722313197562448,False,True,2
馃捒馃捒馃捒馃捒馃捒馃捒馃捒馃捒馃捒馃捒.eth,2.9729617899920155,True,1.6923218686468111,False,0.9780187970698376,False,1.8826346631583553,False,1.7534173221946197,False,0.2372842999896962,False,0.8667520162129732,False,1.1882109539439136,False,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
